true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
-0.0356602225436157,0.010564765545958518,8.854829937251191,-0.0009054330850328174,0.0014065747261364457,-0.029081095,0.044233643,33.64674,-0.00064019894,0.0013704558,0.0037833662,0.00096259476,4.124727,0.00024967705,0.0001648309
-0.008694697570002727,0.04243447624544277,41.256167735603526,0.0011493208354212449,0.0024075115510609193,-0.0017440425,0.046348386,40.764454,0.0018149946,0.0019771683,0.006017453,0.0016295251,6.770592,0.00024383482,0.00020976555
-0.04670217809853836,0.03721300451605729,58.19311371296865,-0.0032467671129422825,0.0036882771039151736,-0.012005557,0.03177353,53.064796,-0.003224295,0.0027468132,0.0046061287,0.002166544,3.5049903,0.00015594575,0.00015572933
0.006209506848084814,0.024299634243031876,74.46098323022204,0.0008459275199478233,0.002610739785595197,0.0136696,0.035426043,62.00344,0.002367221,0.0029060668,0.0020625526,0.0012278394,7.7501383,0.000111521535,0.00017233717
0.0402498583846269,0.04880681385015484,6.194514840777993,-0.0037568692273268634,0.0005875824107697596,0.00868001,0.04608524,27.965124,-0.00046828593,0.0016138505,0.007555507,0.0014091317,5.3302617,0.00035864045,0.00013738331
0.014573582516195727,0.02188713372120234,67.13232357521098,0.00046008027509532486,0.0015571683611075222,-0.012685175,0.039719816,29.275625,0.0010807005,0.003069698,0.0021700046,0.0009790479,3.5097194,0.00029857812,0.0002434685
-0.04644968213958487,0.021804832649227442,55.26035070113499,0.004726444790350315,0.004098221893344219,-0.006575213,0.016029304,43.71682,0.0036557887,0.003013845,0.004071239,0.0014340676,4.434636,0.00019168673,0.00013075337
0.0212845687672326,0.019396082152406097,11.093013881759855,-0.0021533454879435754,0.0008876698041186022,0.023398366,0.03934009,26.062708,-0.0022263266,0.0029316135,0.005429013,0.0009483953,2.7176445,0.00011533723,0.00019315424
0.030982705492093837,0.029830878368766238,44.04236191552166,-0.0010830340594944173,0.0013337152117976776,-0.0043023517,0.045129597,33.61152,-0.0017438151,0.002071689,0.005033728,0.0010249593,4.612616,0.00018823985,0.0002979886
-0.011873622211830137,0.039401581417564516,90.53311397870867,-0.004310772418564757,0.001594192498875287,-0.02557804,0.03360484,89.67786,-0.0034006145,0.0013536264,0.0037141624,0.0037152467,13.631412,0.0001846617,0.00012412311
0.04776402962533856,0.054877989702958485,16.87035407202758,-0.0018494271048679267,0.004751197544445316,0.01124054,0.04046169,24.37986,-0.0021012092,0.002658554,0.0056379954,0.00096745166,3.1166916,0.00015291898,0.00029241035
-0.007096630712546417,0.03604370987217469,7.5062108511972845,0.0037604096755310496,0.003237359060085159,-0.039199233,0.03715088,26.625803,0.0017047547,0.0030328135,0.0033993118,0.0007711683,3.7255604,0.00036817574,0.00021978428
0.04787896560260624,0.01958184855842537,31.795315271073434,0.004567340307707346,0.0020373541160932426,0.014476131,0.019015972,41.470028,0.003736809,0.0029130976,0.004192095,0.00091491116,3.3289278,0.00011253604,0.00025543376
0.02296326113434323,0.03897648344457202,15.284202335548311,-0.0047523723707803035,0.0037341885174019982,0.008158234,0.040936448,23.393324,-0.0014577506,0.002690895,0.006853774,0.00093341107,2.9551399,0.00017739147,0.0002390365
-0.039396143250828776,0.03934966430429194,19.107198348573156,0.0015802512418948604,0.0007816979208860404,-0.017628694,0.046688445,28.19513,0.00050965545,0.001372518,0.0065980875,0.00092774053,5.1714387,0.00017285517,0.00012490757
0.012015316969061066,0.04446020998944876,25.519475272076008,0.0027704014673570303,0.004528395653356002,-0.0083577465,0.034066267,23.577503,0.0027649503,0.0030892168,0.004025681,0.0013375746,2.0641942,8.2292725e-05,0.00015290648
0.008662608492876131,0.056246638514995624,33.56240946357988,-0.00016717934122035573,0.0018383357166562961,-0.0023490884,0.04730969,30.110302,-3.4390337e-06,0.0013908858,0.006028554,0.0010332823,5.971434,0.00016778518,0.00012167995
-0.018827653997117035,0.051596572280498396,88.8810033840747,0.001953848129811468,0.004771961212499832,-0.0148533825,0.037430845,60.309784,0.0035222457,0.0025711055,0.0045029856,0.0016155399,4.525803,0.00011915905,0.00017429628
-0.03400359305397703,0.02158639977940178,54.42582049053974,-0.0042978594695502696,0.0029697624568056965,-0.017987713,0.020011839,48.761646,-0.003318517,0.002941812,0.0051071304,0.0019667998,4.391421,0.0002188705,0.00018907004
0.003192197561534417,0.017602094375085798,77.13311231372394,-0.003490408379288228,0.0028678962561425464,-0.008541597,0.018940538,65.10463,-0.0038184363,0.0025530271,0.0042535495,0.0018796613,5.6239595,9.282121e-05,0.00012755526
-0.046858411812255786,0.011986877105489986,61.09452577620544,-0.0032837045165087352,0.004841665008100526,-0.012680356,0.011826704,51.83304,-0.0030576165,0.0034265057,0.0066533857,0.00082292873,5.059598,0.00030078588,0.00023912857
0.04047367711472215,0.04797460678398734,17.661778386299254,0.0017062168617755754,0.0015540723070098113,0.0141329,0.04671836,34.248417,0.0013066304,0.0012760188,0.006427364,0.0018574094,6.1107903,0.00019463386,0.0001711732
0.04598418000827689,0.03620214968685841,8.423629095078553,-0.003927815004022995,0.004948424351515922,0.019288305,0.039301194,17.974545,-0.00077755516,0.0021620844,0.0058489414,0.00093199924,1.5842094,0.00016506143,0.00023132747
-0.0023288339310997483,0.017301173377618956,95.67315484637084,-0.0007319453460316629,0.003000454127531627,-0.019854477,0.021087844,91.504944,-0.0014096625,0.0036790986,0.0035542154,0.0015466132,10.101732,0.00013769275,0.000119337834
0.018928292898832175,0.038887877682282794,32.43496292064023,0.0049515472810155664,0.0014279681703993174,0.0037017495,0.042698134,56.64043,0.003340973,0.002162158,0.003508688,0.001241361,4.203621,0.00010716883,0.00020518224
-0.046915612729991674,0.044420800128117416,99.1212389321949,-0.003851930306025878,0.002684930497616424,0.0035686437,0.04423673,82.74255,-0.003820037,0.0015678641,0.0054380293,0.0016469244,7.357622,0.00011967914,0.00011890299
0.04530887971968697,0.018904281819737946,99.62182532988861,0.0026742864486623604,0.002275172313976086,0.015368471,0.02138726,60.344135,0.0036610565,0.0025945192,0.002931021,0.00052428804,4.489982,9.970855e-05,0.00021857418
0.008939287679821474,0.042855568107339974,68.17998462371918,0.0035107515375919244,0.0011780268124223087,0.003649848,0.04347042,56.886757,0.0033506546,0.0015975103,0.0041286093,0.0012873828,3.6027877,2.273875e-05,0.00016842606
-0.031090548582869526,0.05414543527774117,66.28980606124892,0.003511194162068778,0.0024825456531600305,-0.019075846,0.045927536,63.219807,0.0027154798,0.002172075,0.0032612835,0.0019284474,8.283331,0.00020594105,0.000115926276
-0.045806741458177036,0.05042321934267305,53.96189232802602,-0.0016069797997802062,0.0018191651299482947,-0.013451943,0.04726546,35.83567,-0.001462999,0.0012049328,0.0044505736,0.00091478147,3.7531457,0.00013004376,0.0001437235
-0.019236788726815748,0.03380858850249195,53.11055365219219,0.0007684788406783338,0.003538638730832106,-0.016454184,0.0361557,47.767624,0.002081191,0.0034313288,0.004152965,0.0014576287,3.881399,0.00019674614,0.00011804884
0.043937760441085466,0.053856688321103866,9.22637078064005,4.097422041826962e-05,0.0046532804267864335,0.016696835,0.04606862,37.66509,0.0007643307,0.0014545011,0.0047644596,0.001101299,6.9121857,0.00020900767,0.00020394343
-0.04293794971977978,0.019112131650261495,19.716838506414277,-0.0035539006781547056,0.0027609837479192975,-0.020444172,0.020434134,24.130919,-0.002682985,0.003304379,0.008052042,0.0021084002,1.7440834,0.00028636417,0.00021900143
0.03200438201400978,0.020970824943820156,85.82205181385936,0.003737549237498315,0.004566138014780122,0.004964044,0.015070754,66.6158,0.003669219,0.0029977183,0.006270259,0.0008995059,4.323008,0.000100368095,0.00021907686
0.0005131133275310881,0.047146569771042306,10.503693258400217,0.00211353352359154,0.004441215508960251,0.016606916,0.04483051,34.7286,0.0010108657,0.0019564289,0.0040090536,0.0016632781,4.00888,0.00022419867,0.00028023627
0.028106242613001056,0.01414614792045943,13.29204622004616,-0.0014809581832051035,0.003583231663917768,0.026399028,0.02205573,17.551842,-0.00041397839,0.0040229405,0.005304817,0.0015543717,1.929875,0.0001042663,0.00024387513
0.03783034946749787,0.04169818476175064,40.706055529593804,-0.004053545478544704,0.001512920440631361,0.012078966,0.043478757,48.141365,-0.0035193875,0.0020436558,0.0054095443,0.0017390724,3.2280724,0.0001532417,0.00016971104
0.01149877049057655,0.023659949949011622,14.69100685041908,-0.0017584492949080156,0.003496140012176465,-0.0153577505,0.02885976,18.768427,-0.0013624456,0.0034457284,0.0062653343,0.001219593,1.3635547,0.00023108436,0.00019560706
0.026474109247412198,0.03820410204736309,53.2106680936631,0.0036849951139650778,0.003512168443751581,0.006873913,0.034443796,51.854095,0.003567004,0.002263842,0.005287989,0.0016737686,4.340766,3.648007e-05,0.00014975203
0.0359067046615877,0.04654983520843716,27.40728350068227,-0.00034882342382503394,0.004097331561958175,0.01912102,0.04343414,23.260311,-0.001757084,0.0020562527,0.0054621315,0.0009642021,2.5181522,0.00023406837,0.0002491641
0.031925368471398444,0.04978278131614421,65.61573961179343,-0.004727099344799915,0.004580651954999423,-0.0061302194,0.030036509,63.511963,-0.0037219499,0.0024359901,0.004912889,0.0014189959,4.9701977,0.00014560948,0.00012282208
-0.03403628296259184,0.021646203478484328,25.1215369561299,0.001798573062418523,0.003669399987814227,-0.008648502,0.019816924,23.544577,0.0016824469,0.003978939,0.00500347,0.0007369173,2.4696977,0.0001750434,0.00015328599
-0.0077505423724233274,0.03428874516441675,12.1774294518576,-0.0009935988727984013,0.002805209947133262,0.013331443,0.04038494,22.805939,-0.0013508523,0.0028224722,0.0074825124,0.00104675,2.5756514,0.00019388006,0.00023869133
-0.005282977973987468,0.03938674112607997,71.65261274090957,-0.0041005923315027,0.0015084911160957546,-0.018243436,0.040784083,88.73991,-0.0033859066,0.0013802827,0.0028709797,0.0024355496,7.7846875,9.088085e-05,0.00012567131
0.044715483140165074,0.047394464238544126,86.89444154817028,-0.003828304741739786,0.004955786018489342,-0.0019378345,0.029563397,80.50399,-0.003463333,0.0026583874,0.003761235,0.003027338,9.127023,9.045809e-05,0.00013409751
-0.009498427747276883,0.022635951072542456,73.87730630786092,1.781589242809585e-05,0.0010624965457435027,-0.002007378,0.043701105,27.702143,-0.000210494,0.0022326454,0.0051895245,0.0009622889,4.1189833,0.00017079127,0.00019903656
-0.015987107160604544,0.04171003603899382,55.7049182833321,-0.0037185949774394293,0.0015337014464698324,-0.009294994,0.04269647,73.41571,-0.0034709373,0.0015439953,0.0035606972,0.0018143177,4.1398096,8.487895e-05,0.00013641523
-0.0386690933108705,0.03430838119687312,39.33601042641333,-0.0030892245401508,0.004346480474546211,-0.011561537,0.023046514,35.407005,-0.0030705226,0.003225075,0.006863118,0.002085924,3.4110563,0.00012213134,0.00019863385
0.0333344105777512,0.02346941698937351,87.6804727336063,0.0008929550404306518,0.0019605860825855147,-0.0017566889,0.03795874,50.123974,0.0028054803,0.0028500748,0.0030323374,0.0020140193,4.7870855,6.816356e-05,0.00015523213
-0.004446689612976139,0.017974473928585474,17.73384453970749,0.0027339200996389914,0.004202918409615737,-0.0028937217,0.023703936,20.477955,0.0007660839,0.003988361,0.0043080435,0.0015373119,1.9511001,0.00021503589,0.00017757915
0.026161215074261737,0.0140815169650899,71.36330363112947,0.004541199168938731,0.0010918463216556588,0.014939962,0.017032975,76.27009,0.0039797924,0.001961333,0.0062791533,0.0013460853,4.037387,7.978064e-05,0.00019767892
0.03163721489635571,0.04007723557691918,55.77922228473097,-0.004027017624099167,0.0011500744090907472,-0.0085088825,0.04265334,85.72453,-0.0035868648,0.0014491476,0.003475614,0.0018685379,9.336047,0.000107495056,8.217994e-05
0.024711579559409974,0.048480877652203644,15.652382763325033,-0.00026372033182577373,0.004404396299641886,-0.00561122,0.043217786,28.69219,-8.9291665e-05,0.0024257065,0.0040114415,0.001171562,4.9518023,0.00012065147,0.00013019206
0.02573202023137841,0.03159728566628657,92.93363242632452,0.0015210584417552813,0.0019568941454012343,0.013196729,0.041404016,56.20703,0.00285651,0.002195691,0.0043057837,0.0016498318,4.6788945,6.0600953e-05,0.00023698338
0.04261259331309557,0.050325021421202175,49.21530292380741,-0.0014372756624350812,0.004958052665698714,0.015759936,0.034393705,34.093094,-0.0020834985,0.0035294748,0.0034940294,0.0024104319,3.9809597,0.0001027473,0.00010041814
-0.04500039483942789,0.04518478955180231,50.576839573732286,0.003790749493445403,0.0016653387545583448,0.0017280157,0.041783586,48.276653,0.0032171786,0.0020017272,0.004213935,0.0015904907,3.392053,1.6406846e-05,0.00020206775
0.039976742025390366,0.05951871058566208,21.101104807380228,-0.0008796013623479449,0.0029245661153863975,0.0045845583,0.044741698,21.838331,-0.0008013531,0.0013072449,0.005571106,0.00086971204,1.1293523,0.00028712215,6.25913e-05
-0.02323248202067516,0.038186568866389804,80.82609501162786,0.00015662945234743916,0.0023840019592618706,-0.017713578,0.044240154,39.661156,0.00070847926,0.002539633,0.0030957528,0.0012457325,6.0526705,0.00012996272,0.00023724207
-0.0059498871448284835,0.032163169262579214,78.50357891249338,0.00480025898129349,0.002853312020013663,-0.0050224583,0.023423616,46.696987,0.0039497134,0.0027750428,0.006043917,0.00081767834,3.1306486,0.00010912919,0.00013329898
0.024876642134531862,0.05238283257849315,15.772317821698492,0.00033359264577041865,0.0024259007522352896,0.0010440878,0.04446187,22.098055,-0.0004654232,0.0013637759,0.0059948834,0.0010539133,2.7486162,0.00013775933,0.000112350084
-0.04958484065213456,0.040551985444874664,78.21688213846643,-0.004941986161064354,0.001777520385897228,-0.026381895,0.03186357,72.8369,-0.003159644,0.001734787,0.003835396,0.0032059995,8.7975645,0.00022368871,0.00015725066
-0.037109439306231784,0.02163653568655599,14.929445702189739,-0.0033711580391589027,0.003869463627435002,-0.026122142,0.024930095,24.620163,-0.0019897164,0.0034653195,0.0070830863,0.0016311279,1.8931484,0.0002107828,0.0002733827
0.03257197761706493,0.05727145586633356,43.66287708584507,-0.003584494593032188,0.002451948269793065,-0.0016741774,0.046809565,64.618256,-0.0031278536,0.0015197146,0.0033683297,0.0010873693,5.175276,7.589274e-05,0.00016843005
0.027562685339158816,0.05831439479577237,80.82950418350511,-0.0046616544655017625,0.0013579996139294755,-0.025609314,0.039760627,79.58719,-0.0030496754,0.001290567,0.0030466153,0.0027525213,7.4635863,0.00013881811,0.00016341888
0.048923588439375554,0.024223274646933836,48.53157905847233,0.00046893710874169794,0.003066730158427238,0.0039029077,0.02886711,34.757572,0.0011702909,0.003885166,0.0036050228,0.0013488418,4.055544,0.0001836016,0.00012539404
-0.002692035669446577,0.01951350469120898,28.82747868410825,0.0024496925073683876,0.0005623658986587723,-0.021625603,0.041308377,47.62285,0.0032821116,0.0024110381,0.002563271,0.001684092,4.178953,0.00026690683,0.00022683048
-0.029742716118719027,0.04090731080929542,63.14976573218949,0.004343770651189314,0.001283727681976537,0.0038810626,0.039501954,99.2395,0.0039304565,0.0014370612,0.005377049,0.002132067,8.430835,0.00010790677,0.00012480392
0.04827005283584705,0.011964905643458059,87.40847767092262,0.003953504267155689,0.00283175610328359,0.009439645,0.014205301,66.737885,0.004075081,0.0023120674,0.0048249103,0.0012358985,4.4266763,0.0001235665,0.00022858154
0.04013683608739581,0.017024933568966796,33.169120615097725,0.0039544829171394595,0.004240947114855512,0.009083049,0.012345156,38.877857,0.0033378012,0.0034911341,0.0032250443,0.00078752666,3.4804463,0.0001235173,0.00015219452
0.023935949221758318,0.011183853028155824,33.958476058006546,0.0017476324490827266,0.0007947383885842567,0.02810834,0.030093115,52.148598,0.0033872228,0.0021144976,0.0028977117,0.0006627434,3.94453,0.00012515757,0.00019009585
0.015783471719090808,0.03402197376874301,42.6582010089303,0.004404963780630019,0.0009923205607047072,0.0008722908,0.038977418,77.83037,0.0037876375,0.0017459409,0.0038499048,0.001628997,4.989426,5.974367e-05,0.00020897874
-0.02389216216011374,0.027324526667646995,18.876055054260846,-0.0044689399234569775,0.0019780254509474326,0.006799518,0.030563837,31.492172,-0.0035453562,0.0030750833,0.0067460183,0.0017142739,2.1140358,0.00017206036,0.00016378741
-0.020588054972615278,0.010336010673433012,13.98743008634393,-0.0036863283795953374,0.0023490323199865377,-0.008480574,0.014458309,22.594978,-0.002933323,0.0036907457,0.005967989,0.0011610405,2.6837094,0.0003233265,0.00016133669
-0.03265360376460416,0.05501071295853889,8.008453192548014,-0.004929415795036327,0.0040282048000249825,-0.0047191638,0.042783014,38.008358,-0.0027646367,0.0019499436,0.0034361638,0.0013836254,2.4847887,0.00015881509,0.00021741436
0.012182357981874704,0.0595691740498067,19.73957833199625,-0.000481969902344127,0.0017108271049351856,-0.0108634215,0.046908226,30.758621,2.960657e-05,0.001249911,0.0055007464,0.00092359044,6.3285675,0.00017530858,0.0001510322
0.032916031645254515,0.010292434945120702,64.56552392502748,-0.003852365672196526,0.0020549549193935126,0.0007323605,0.012817809,60.556427,-0.0040127356,0.0029356282,0.003970829,0.0011156122,6.002695,0.00018014395,0.0001768196
-0.03890658162129884,0.02105392342304408,21.052933723056455,0.0026982703367369274,0.0018784980177137152,-0.017347584,0.035839766,28.977835,0.0030178584,0.0029571964,0.004075412,0.0015733406,2.5198112,0.00016816605,0.00018323868
-0.018088911378963922,0.05425591905001915,97.93051378128038,-0.00031619663701409895,0.004172552994919792,-0.0029364969,0.04151415,57.872353,-0.0013872318,0.003161921,0.006470401,0.0012233942,7.3580174,0.0002323146,0.00026941992
-0.027156272165659936,0.021890056282474587,15.259482279971254,0.00029286721468446946,0.0009127004159052881,-0.019253988,0.0446844,29.592154,-0.00010012472,0.0014520672,0.004716983,0.0008613785,4.873437,0.00016370423,0.00020677144
0.02045296190161712,0.022455459930362305,16.734047008343104,0.002008393152139947,0.0013652611917716177,-0.0096206395,0.03651365,30.985025,0.0029668366,0.0029454934,0.0023651067,0.0009989257,2.7301962,0.00012020107,0.00018323059
-0.039682534458738955,0.05304743083369309,95.82276134780103,-0.004038980960326926,0.002340002391506308,-0.019195667,0.04028844,99.70897,-0.0034913118,0.0011811999,0.0034370932,0.0025830935,9.58586,0.00010044543,7.3306896e-05
0.04264662545448607,0.047376538897306725,14.370165172179147,0.00014240573770684783,0.00118327928125313,0.015211794,0.045484804,27.547886,0.0010158989,0.0013132698,0.005926684,0.0017519762,3.636856,0.00013729863,0.00016963025
-0.024182123393206037,0.04529827322185769,60.51174686813586,-0.0035838614331405562,0.0008766428200953258,-0.008953879,0.043217327,60.551094,-0.0032187507,0.0017128941,0.0031306753,0.001442163,5.517335,0.00011664553,0.0001411338
-0.0077307927280359096,0.020065463927104284,42.21387791803539,-0.004629291855093123,0.0012189318996715507,-0.01587886,0.021768814,74.01469,-0.003752965,0.0022971085,0.0034129564,0.0013734469,4.8946695,0.00014650292,0.00011900839
-0.017287621529654608,0.04841730316337119,49.99408649325985,-0.002787067958556114,0.0007759066582970022,-0.014900233,0.047789127,59.233074,-0.002535338,0.0010394697,0.0042664553,0.0014474479,4.3442154,0.00017349905,0.0001195707
0.02230621267088287,0.023584559819243067,67.94254401744735,0.0025606085227714553,0.003075429270691829,-0.0139224185,0.021969346,48.228027,0.0039016039,0.0030063898,0.006461297,0.0009635452,5.7222757,0.00015274543,0.00015280703
0.03595768687618241,0.012562695084566686,26.255765454615993,-0.00322796693588179,0.002262930263586918,0.021671243,0.014019701,27.765167,-0.0031955335,0.0036722985,0.004713621,0.0014529512,3.3800366,0.00026248072,0.00010916685
-0.041289899832715665,0.04276161423798546,41.945362944444916,-0.0032110407982171565,0.003814788351909876,-0.018603155,0.037122957,38.462837,-0.0027807076,0.0022189198,0.0051364293,0.0020098628,3.4579265,0.00022847315,0.0002467386
-0.008313879885176914,0.02959824215499921,36.17525320624188,0.004484363094976581,0.003955733370607064,-0.009581176,0.019081216,34.80088,0.0037543934,0.0032495284,0.0055717407,0.00083963433,4.104948,0.00016989648,0.00011254543
-0.030372056286206886,0.011279150813062102,57.41895193362809,0.0020681547607598926,0.0013540487540175039,-0.034300346,0.022782285,52.05169,0.0040645325,0.0028477244,0.0076781856,0.000961835,6.8628726,0.00031436447,0.00015511524
-0.011693239418124446,0.030503668213344604,20.59410656844577,-0.003290355634723947,0.004945678814380117,-0.0044863117,0.023857038,27.787806,-0.0023837474,0.0037329658,0.0074580293,0.0017642865,2.3176038,0.00024317358,0.000107607615
-0.03952071281573558,0.0243188525083558,80.62241695054526,-0.004117997033666055,0.0009048971250359684,-0.0161807,0.028385963,100.862946,-0.0040221782,0.0014599971,0.0033935427,0.0031882878,10.12847,0.00012860833,8.535769e-05
0.019064360478801043,0.01008673106253792,90.26012085670084,0.0029357390231090517,0.0008215256206057399,0.008602,0.018438619,92.47593,0.0042035608,0.0016210113,0.0074950443,0.0016874633,4.1474295,7.7162054e-05,0.00016579036
-0.037737915674192546,0.019094791562398045,7.66561470027581,0.002407244110109147,0.003429475531567909,-0.031200528,0.02685963,13.716252,0.0020161779,0.0034903833,0.004620074,0.0011319392,1.8013409,0.00021683384,0.00013206895
-0.007138073796285185,0.03416295207292787,32.91044436852749,0.0007024706270845017,0.001600217899862371,0.00827535,0.045481432,28.166183,0.0016518881,0.0011904388,0.008210531,0.0019543455,2.2181506,0.00026387835,9.0846734e-05
-0.007572867948317838,0.0510982636117971,22.698120779334705,0.0014293536745035359,0.003616485326742674,0.00561399,0.04236927,28.420563,0.0013453362,0.0024444228,0.0029882954,0.0015401221,4.7235045,0.00015168599,0.00036158782
0.031105943364065386,0.0313023249846555,37.59501827700545,0.0010647141293544512,0.00318395994353817,-0.0040544965,0.0333393,31.292185,0.0017620675,0.0034778945,0.0034421792,0.0018273507,3.9105325,9.3785966e-05,0.00015993693
0.011231705348055565,0.04413238027036196,10.055545643416906,-0.0034352106163191044,0.0018327888475235523,-0.008881662,0.045858674,29.921432,-0.000774082,0.0017907241,0.004668149,0.00057000894,3.3254197,0.00020940672,0.00022777633
0.0031615536824576643,0.04282982801534665,40.44564175654235,0.003326962071885333,0.004393934277716539,-0.016623816,0.029952541,28.994751,0.002697073,0.0034514423,0.005416636,0.001090946,1.002305,0.000106002255,8.208718e-05
-0.012314858528739536,0.042428715548457875,75.13740255859373,0.0022951927985769317,0.0018053606113368407,-0.0015408518,0.045115534,55.80431,0.0030006398,0.0018684,0.0028209526,0.0013660454,2.8822,8.827026e-05,0.00015018096
-0.005132799052869411,0.02089475166655773,58.578844554691436,-0.0035893457796995266,0.0012939905251166382,-0.011284096,0.026372576,64.69538,-0.003854591,0.002231016,0.0036363914,0.002686917,5.2207866,0.00015318744,0.00012152878
-0.047189554136045565,0.02625283047726098,61.041714991708666,-0.002806947382943609,0.0030065911563067135,-0.020853836,0.028862527,59.703148,-0.0030713608,0.0026665796,0.004244929,0.0021708903,6.6442046,0.00016894964,0.00018194408
0.04289802919576706,0.028256902520231324,52.657775714741746,-0.001645726868465216,0.00195273729551043,0.010939287,0.04562123,46.94461,-0.0026967013,0.002300778,0.004949425,0.00063799217,4.583081,0.00010539625,0.00017994657
0.014281258648611475,0.05272370851919913,99.02960535493077,-0.0020695850312291496,0.002676633971402591,-0.012181749,0.042806853,51.171917,-0.0026940529,0.0019432514,0.0048917993,0.0013357961,4.855162,0.0002273889,0.00017993519
0.01382088369626841,0.02281118487186104,67.5362529547932,0.004684790617149793,0.004924289256611753,-0.00090273545,0.014276816,68.08183,0.0042083645,0.002682949,0.005646746,0.0010286722,6.563803,0.00015462127,0.00018661123
0.006676798109151817,0.055803997239872276,51.29814999368,-0.0007519508937760778,0.003123598455425187,-0.017279165,0.046669517,36.712902,0.0004575884,0.002053251,0.003889268,0.0006938049,5.122974,0.00020221826,0.00027453978
-0.018458279699226733,0.04459855601169936,90.81852052365618,0.00015930379852994395,0.003512313551249904,-0.023246627,0.040509928,59.88241,0.0009024477,0.0033519897,0.0047367043,0.0016128195,5.386249,0.00022050862,0.00020001501
-0.020546839440198784,0.019257703207492427,38.159753010962625,-0.0030813041647088702,0.004090909011995419,-0.027532209,0.015973799,38.44146,-0.0022869124,0.0035315417,0.0056402516,0.0014125023,3.5031352,0.00031649641,0.00021507
0.02959772794791292,0.04584795527455018,77.24435574072535,0.0018581250300509864,0.004982759056675473,0.010150442,0.035711218,72.1255,0.0010143821,0.0035679587,0.0034918645,0.0022421174,8.859988,0.00014327625,0.00010208172
-0.0018411140295575557,0.013697165590620921,61.42849241136294,-0.0034059376125341245,0.0009080524861312278,0.0008365867,0.019971106,76.43116,-0.0042034592,0.0021122373,0.0024197516,0.0022536865,5.433064,0.00010749556,9.1616916e-05
0.049949124111931656,0.0547805332816926,44.81688791296947,0.004786313156643241,0.004489823706170548,-0.00378136,0.038325004,66.56031,0.0037300792,0.0022238106,0.0058179665,0.0021896889,5.8383217,0.00013663816,0.0001866068
0.041828363089577755,0.04550131188712305,28.65748760875683,0.0033875658571745357,0.0039567616867873506,0.004414606,0.037874967,40.790028,0.0029886714,0.0026424923,0.002234498,0.0016757443,2.851991,0.0001664523,0.00019539209
-0.038503231977366936,0.023333034813501657,50.407923463560145,0.002102738640571554,0.002503324867215411,-0.015000802,0.025588304,49.943287,0.003611371,0.003093276,0.006574049,0.0011538672,6.3788986,0.00016814041,0.00016964453
0.005706388746017366,0.02265453926171815,49.51492340797961,0.004437346831464955,0.0025605529528876037,0.001526659,0.021501433,49.13801,0.0038468302,0.0027444873,0.004623719,0.0013050322,4.5101523,0.00018496429,0.00023052467
0.0364536218011951,0.04361496041548965,26.253898689208338,0.0047510105929870075,0.004251615195281692,-0.016185354,0.03182938,31.412292,0.003317761,0.0031163928,0.0042865262,0.0013881065,2.9003863,0.0001293828,0.00014834413
-0.015097430926130188,0.04808713577444553,61.14003031143949,0.0038061053940526427,0.0015143411346637365,0.002006961,0.044331342,50.253593,0.0031913896,0.0016551681,0.0033252279,0.0013362531,2.177567,4.0674393e-05,0.0002002685
0.024645997576399445,0.021691498307095283,43.29450372118714,0.001003672914651351,0.004929222386271043,0.0040262165,0.020647917,60.333412,6.569914e-05,0.004107854,0.004449976,0.0019234911,7.187885,0.00016951365,9.277822e-05
-0.04674513534990023,0.022826956354128448,79.60511797043391,0.000601557352758895,0.003198508757427602,-0.03308004,0.02481794,95.48602,0.0013500076,0.0038330138,0.0051795538,0.0016232731,14.536501,0.00032369292,0.00011279158
0.016463152794305366,0.0499047878251638,65.99635770934333,0.0006231884388055,0.002341044399588973,-0.013289703,0.046411972,29.78075,-0.0004890183,0.0012947682,0.005242922,0.0009056679,4.179668,0.0002592067,0.00014257286
0.013406273528097298,0.031866711252221076,54.14318163312589,-0.002084354859662941,0.003980663862093753,0.006402655,0.029317405,56.46939,-0.0027772065,0.0033385244,0.005199669,0.0024991191,5.4357595,0.00010649374,0.00013855634
0.021793230442469932,0.05051162718347917,30.030427702398676,-0.0009771487590011655,0.002601438734718694,0.013358755,0.043182723,26.26798,-0.0014182737,0.002206356,0.0053847264,0.0016054751,5.685401,0.00010448946,0.00020521264
0.03453472491812479,0.0492855690439281,29.847512568885346,-0.003453747560540841,0.004210974111813625,0.016233725,0.04032297,36.358944,-0.002835701,0.0026908221,0.0057926476,0.0018415919,4.0544505,9.186254e-05,0.00025763563
0.025983243718664895,0.04179654014702696,53.43041390134998,0.002542154511243974,0.0017782669545764673,0.008852521,0.042702787,39.118874,0.0025806613,0.0019466908,0.005076994,0.0016842035,3.3136137,0.00014296653,0.00020629795
0.03980725401783579,0.035880432717188916,59.00494520405617,-0.0012966858830384198,0.0035036309751840028,0.004885083,0.03871654,40.87378,-0.0015121573,0.003290135,0.004084376,0.0013754596,4.069386,0.00014781141,0.00018509719
