true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
0.044131726585848643,0.05875833778011716,43.41379476102568,-0.002018974533125456,0.000629540665144862,0.015857989,0.056866992,47.219025,-0.0003649952,0.0015957437
-0.0017233345779308767,0.019195996163752976,92.10409363729795,-0.0007619200762568855,0.001252001795328332,-0.009413519,0.021238223,42.336937,-0.0021576318,0.0011340905
-0.027895468230948062,0.04559624475692891,47.06930849775447,-0.0047070174464995986,0.0034717089798587705,0.00049246906,0.045671407,54.53,-0.0038511443,0.0043479525
-0.0018123629162125066,0.05972849520149121,21.54824064528683,-0.00173958991142377,0.002767441609560812,0.0004984115,0.061325986,23.42497,-0.00054928014,0.0028567724
-0.04100123155710564,0.017497518984017114,51.737216527842406,0.004318297424887887,0.002870617129089075,-0.039693654,0.017462883,54.46313,0.004048223,0.002414267
-0.009984930152163604,0.03334928173905729,38.57282178748328,0.0037505734191053764,0.0014809625091785747,-0.01815191,0.03482129,49.740345,0.0036757938,0.0016385177
-0.007400179103003814,0.029111310894500128,71.74669296442484,0.004167357702919071,0.0007763629241826116,-0.021679213,0.026335454,86.56088,0.004070544,0.0008926768
-0.040298079037337946,0.010896222128017899,39.666986211883234,-0.003320193614520458,0.00228361101713749,-0.034147847,0.012456136,37.355785,-0.003773259,0.0030774768
0.00309684908096923,0.02690907377624556,73.96354927302234,0.0046526534185791805,0.002502680337216696,-0.014255201,0.02496581,72.44063,0.004031955,0.002253255
0.005028938540503278,0.030068291695658438,39.45238973863689,0.004484292503224679,0.0010966186926984682,-0.025161378,0.029913528,72.00583,0.0036276695,0.0016171758
0.009335805994881596,0.04033462754413025,19.418460767283406,-0.004149053916659616,0.0017071200286464278,-0.010005319,0.040756505,45.0183,-0.003045608,0.0021533882
-0.03610270736512072,0.046457070776159334,90.38735829531592,0.0028749077649648054,0.0025539375218917807,-0.02173648,0.04834417,57.484447,0.0034551395,0.0023233006
0.04764534182492554,0.014584082026023112,29.318827203206855,0.0026515186024759045,0.004474665150990079,0.0067683244,0.01411348,26.634054,0.0017586456,0.0040065856
-0.040219062282637934,0.04669497070549514,54.00997054319869,-0.0020103572428352523,0.0035375299129170633,-0.02017015,0.05065573,52.167652,-0.0017513811,0.003973221
0.049439989643035684,0.030931656511867238,54.773178688306345,0.002231814490665682,0.003973832883833621,0.01756026,0.03445997,50.74032,0.0020285137,0.0044017057
-0.037599356868542856,0.04678572451879869,37.82517288177183,0.004278874329973147,0.00429535136382204,-0.01661006,0.04367111,41.566574,0.003948525,0.0043534064
-0.015672254360900743,0.019627246132884326,6.00434540235301,-0.001526490478195508,0.0031630871419445435,-0.028042313,0.023055585,15.662714,0.0010602515,0.002345407
-0.0010657506799383182,0.011008787370447977,91.80668270417007,-0.0004742093550511731,0.0024978885527872276,-0.0060112486,0.014458014,72.71812,-0.0003752533,0.0033793398
0.01377200796037889,0.05113875593043803,68.31812328131976,-0.0002345661741382345,0.004839373272973551,0.012469209,0.05539719,52.047886,-0.00063345494,0.004705586
0.03554341640888402,0.052817158045240384,87.84253244226672,-0.001099214047948759,0.0013496997370220057,-0.0019263169,0.051729523,37.252,-0.0009138309,0.0012039656
0.011903557274970132,0.026858775940533423,87.04195221917705,-0.004884531436491601,0.0015091698874720853,-0.01817174,0.030668177,92.016624,-0.0039443807,0.002849653
-0.020184986204330915,0.029074047306919884,74.37064746960208,-0.002855948310709614,0.000531138031191403,0.011606603,0.029400736,77.779625,-0.0032660807,0.0007668403
-0.006495273810450633,0.045871969882574436,23.235524884978318,-0.00012394417578204687,0.0018936626213505317,-0.00062816904,0.056784216,31.672184,5.6208206e-05,0.0016141458
-0.009947952991708385,0.026654155589242,27.52774358862262,-0.0019787605175746216,0.0038672806149341794,-0.01779333,0.026952226,25.307745,-0.0024509912,0.003628738
0.01572423345093389,0.018555919342476822,78.10224064145909,0.003376528665688075,0.0015631753898746135,-0.019622754,0.019938082,76.20183,0.0041266773,0.0012943256
0.03293525923853359,0.028561496853336595,60.7200522857568,0.0019748458307231554,0.0026889075870877017,0.0128297955,0.029726522,65.6536,0.0030728919,0.0027253446
0.02500982317864385,0.05203714412127507,48.05160651697045,0.000428013858138788,0.0026756346684950793,-0.000599494,0.0510582,43.07124,0.00091842166,0.0034057144
-0.04501660399489861,0.03489430148424948,15.604895467408118,0.0030718245379620064,0.00496591718930936,-0.009292512,0.032891612,14.833185,0.0023143506,0.003826463
0.0032095906030604887,0.040175204927630756,24.572049210191487,0.00013235034924385502,0.00416859533091778,0.013587092,0.04513047,39.272255,0.0012017967,0.00376367
-0.04873527614338046,0.02024706697476715,50.6382474171095,0.0014116464300221168,0.0026349655659047297,-0.03680956,0.022129383,41.478283,0.00173277,0.0031935396
-0.04042730533322003,0.022450051908476404,69.5760166239339,0.0013814548067471724,0.0032166711878908304,-0.03593918,0.024913894,56.678825,0.0018846851,0.0038680474
-0.028596704698378484,0.018870979875861657,17.14532840785959,0.0031753824764745612,0.0017071437551391953,-0.032687966,0.02186033,17.620373,0.003661204,0.0023619363
0.042252195893269825,0.02946694728706232,10.050074160798086,0.0007210033001616737,0.003949932156091111,0.004920548,0.029283302,19.95406,0.001867948,0.003139025
-0.04072359778524403,0.035680146313968666,68.24065779028071,-0.004730250043425547,0.0009462191072662887,-0.0044863634,0.034230277,101.09971,-0.0035634153,0.0011539042
-0.04354911153500482,0.015423873068657314,44.13073567518984,-0.0034282356832707073,0.0023787666147297186,-0.023409188,0.016983088,45.732082,-0.0037826265,0.003330524
-0.020818455413678785,0.05326757474276213,60.99645567701394,-0.002895696078604335,0.0013797871398046903,-0.00051555934,0.053458333,32.11658,-0.0028589836,0.0025206713
-0.016439993893943496,0.019551279103255603,41.778797578078915,-0.0006009129306282354,0.0027841401042615847,-0.028414411,0.021452554,67.7625,-0.0005801762,0.003221003
-0.04621123248628448,0.033184242810845435,60.05304063323953,0.0030512685120110622,0.0009652485197959141,-0.0015337509,0.03660171,68.07358,0.0037588987,0.0013890881
0.009311273623980668,0.030985335782059927,87.46892701115881,0.0017670905835114733,0.0018542892688468344,-0.010973018,0.03371115,56.76856,0.0033351276,0.0014592428
-0.008208228229748746,0.042134782964853054,96.99115628201973,-0.0017554230517763249,0.004783619655327462,-0.006412399,0.045879975,93.39199,-0.0012896638,0.0047006076
0.018860207253838066,0.021123118180211516,7.63075926475957,0.003567109723120107,0.0012134125766422685,0.017748129,0.02139858,16.261911,0.0019994008,0.0017710392
0.029861876454355618,0.03373220716756004,85.06093729478219,0.0006092085394143951,0.0016530943035383036,0.01203994,0.04164977,46.778828,0.0018187772,0.0016376505
0.016884998773954246,0.057832749635001436,71.11533206324884,0.0024428636650492786,0.002656895155659692,0.016628243,0.0568447,58.22138,0.0020809108,0.0016905707
-0.03706400564488162,0.05924427427856378,85.54302408215743,0.003667362677747165,0.002957162320249354,0.029955829,0.055188615,71.826836,0.0032833896,0.0027134577
-0.005442056231301062,0.05049566860853568,36.309962594925025,0.0029531439556511963,0.0026667640933671173,0.009058224,0.053000133,50.490013,0.0035615521,0.0023685105
-0.02858049013405485,0.040808653650970354,85.53705113163917,0.00029090146965797797,0.003385180355920462,-0.009653703,0.042651948,84.41333,-3.9768907e-05,0.0033587464
-0.03806675181947036,0.03764957166208327,93.87107990613076,0.004357017177054986,0.0021197786391274273,-0.017221363,0.038492765,75.8044,0.0036978354,0.001909745
0.023036847334971383,0.0358399121691727,74.0629091342066,0.001518305406461552,0.001786478923582145,0.014899745,0.04265763,46.48582,0.0029025543,0.0020189835
0.04439350182219219,0.019998078494885364,87.5844486857179,-0.0022323788999582227,0.004342179514482819,0.02255005,0.018777337,65.06881,-0.0018916086,0.00450671
-0.02092518521624679,0.01599065419223905,92.48068391639248,0.0032197332690417644,0.0015729819114416465,-0.03129909,0.018774996,71.09269,0.0038080048,0.0016593195
0.04963378841641465,0.035591519423565345,8.430909635379283,0.0029893495945265075,0.002145906361358375,0.020050034,0.04074184,42.952873,0.0021585908,0.0011129526
0.03971622097543358,0.039978069106234033,32.80518446522663,0.0031989669771577906,0.002495540274013806,-0.010809187,0.042756744,54.90117,0.003601089,0.0021773134
-0.03415807237182919,0.01813495476812492,22.11463405221572,0.0031698733886069306,0.0038854268332956755,-0.036296435,0.018972266,14.7844925,0.0027934827,0.0031980576
0.04756218557294724,0.04416912803221967,29.31658840939813,0.0017748019237333879,0.004222827106675937,0.02246427,0.04565406,53.346107,0.00083057495,0.003762292
0.007470205113994086,0.04090191805625267,80.71994481323992,0.003787972912262085,0.0037443670071371014,0.0022056026,0.043656923,76.177795,0.0037043171,0.0029749281
-0.009682412118414696,0.0192539536485793,22.94059799546299,-0.002455711629970365,0.0012033365131512317,0.004970912,0.019662939,33.583534,-0.0031878157,0.0014611485
-0.04586682998515909,0.051365972329620285,47.116235058304845,0.0016356255524375817,0.0048550889161224076,-0.02106136,0.05340756,47.33265,0.00016798158,0.005147247
-0.04318136084456819,0.056663581032189304,54.29871939189502,0.003327474220891919,0.0026337843802486105,-0.016540686,0.05960273,48.37642,0.002935367,0.0025370875
-0.03938933045940968,0.016470363885603523,26.290253145599355,0.0014012736034481488,0.004281603422389688,-0.037440166,0.016772654,33.856876,0.0004641084,0.0036471037
0.04266614590898141,0.021826187593603483,25.05343473296208,0.003142077428473256,0.004723013572249806,-0.0037313625,0.020857537,24.80373,0.0019026027,0.004118251
-0.02528800059593178,0.052274109303911125,40.12882227448424,0.00028115761393032214,0.0013671248836758677,0.0017676823,0.05402689,24.705803,0.00046729323,0.0011840089
0.01601590155289298,0.016845399939967105,82.00030439751819,-0.00016915767045833866,0.0020602446271687537,0.0013637173,0.0208803,64.24259,-0.00036531957,0.0028431637
-0.040761200234070455,0.03612003192157273,87.28133030366442,0.0031130233162617047,0.001003983013540569,0.00024378565,0.036729522,77.54613,0.0035366227,0.0010874043
0.04555985263556504,0.010367142693324756,54.75682761343656,0.0033830724187157235,0.0011419898665497455,0.028058128,0.013185826,64.07615,0.0039114472,0.0015966555
0.004543629852696095,0.031980851423590154,81.34492973848329,-0.0035834364990097976,0.0009751699494077641,0.005509129,0.03246382,91.94609,-0.0035197379,0.0012478554
-0.047755525291530425,0.052862139344979006,22.84904878541858,0.004737427974776749,0.0006374363599310279,-0.022223597,0.060868,45.0998,0.0022543736,0.0022595527
0.03134496787842511,0.032170252424995695,81.1676417666927,0.004270441743198196,0.0025590763722280626,0.01517303,0.033442277,71.11514,0.003854814,0.0025553908
0.04221005458100213,0.04647627286388319,66.66558603597393,-0.00039998824001306194,0.0006519875340592355,0.0025333588,0.046526007,39.130085,0.0016921534,0.00091403606
0.04732391607644916,0.05397342276703891,40.53076213748227,0.003368393427295404,0.0033653161955992223,-0.0032063902,0.060098268,40.621136,0.0033604812,0.002634997
0.02784164366372531,0.012076703610010328,70.15563368575168,-0.0035845115002139383,0.0014753898177556285,0.021286294,0.012387346,71.49789,-0.0040453337,0.0015734234
0.032517825567005554,0.037029815245795995,89.66150966323073,0.0010734300291668133,0.004763681044553861,0.003309514,0.034318905,85.24322,0.0015117665,0.00449912
-0.002493330844626329,0.0470365977367797,65.19545262250284,-0.0012001405555940882,0.0007544406506905148,0.0053973794,0.046130143,25.125916,-0.0008292069,0.0014249067
0.007175469191536353,0.04480154806274097,24.437779651049784,-0.0016066473082251486,0.0035395521181331617,0.020120785,0.03984483,24.680815,-0.00075531594,0.0014409669
-0.03208590313373562,0.022190330862010846,26.301045230871,0.001973403432333174,0.002876768794281575,-0.031126104,0.023731941,21.51472,0.0031923067,0.0026855816
0.04964640211618626,0.05020832381212548,70.08504926202988,-0.004000139344891671,0.0006670868013408585,-0.0007086438,0.045032345,94.93182,-0.0032261417,0.00090801035
0.03860483617453335,0.051961853256997495,74.70211668415128,-0.004093419601431686,0.0022402561506143217,-0.018132474,0.055244207,76.816864,-0.00337667,0.003152456
0.015154902696900036,0.03800631723069286,66.09185934709046,-0.0034818191189489867,0.0008642080089645365,-0.024638228,0.04180744,79.3559,-0.003442518,0.0017464743
0.04298859100419131,0.057336308189510646,19.11606073523033,0.0037806427413683936,0.0038922534643270807,0.005820045,0.056753937,35.870415,0.0022530053,0.0033722187
0.01747705748969816,0.012628502643853264,92.5365018794469,-0.0035107471538868063,0.0019490552173124763,-0.011169049,0.014175971,79.00828,-0.0041743205,0.0020629948
-0.006474570402040983,0.014545405585762191,63.371261066974945,0.00021683890464292439,0.0026578596756822947,-0.012085623,0.01884723,40.14617,0.0008429453,0.0037867804
0.01288604192870721,0.055920173152721596,78.34949421865514,-0.002066777954461395,0.004732145500611637,0.017418768,0.057877585,77.539764,-0.0034340154,0.0038429708
0.04734818352829821,0.047635165200287745,29.087161062206725,-0.0014664600536690685,0.0020480694816240085,0.025071908,0.0458041,25.750065,-0.0022890135,0.0025850346
-0.039190760530681115,0.015916899642196766,38.044370810240515,0.0020462911239212825,0.000988599744877396,-0.03079521,0.01953895,58.328133,0.0036311666,0.00085146504
-0.025808770432615348,0.035126576396127665,84.75699619300406,0.0016295063175533553,0.0017986072674328858,-0.004811078,0.03894504,46.03626,0.0031480838,0.00157918
-0.01266099096794137,0.020439696953902214,97.9660615163381,-0.0035114359588085276,0.001280611993347831,-0.011568989,0.02228249,96.35387,-0.0037894228,0.0011686863
-0.042475152634565,0.03775856271619253,85.35081333385378,-0.00477928578458066,0.00125618863380494,-0.009195131,0.036519676,102.18109,-0.0037381211,0.0014923111
-0.04965621450985996,0.05962534746956072,77.62952793693869,0.004458481938527989,0.0018958290380456562,-0.009677777,0.056857806,69.02256,0.0033320258,0.002123925
-0.0368534769835343,0.022198105881088177,43.88272164250087,-0.002694949342466387,0.0011650737656153042,-0.017447889,0.028650675,33.20441,-0.0033163468,0.0023378152
-0.04853179746480434,0.028006209197319602,95.54866932370645,0.004211902222108589,0.004028765901108958,-0.038957205,0.02685784,68.831696,0.0032503763,0.0032668333
0.0423518747398664,0.010105438011739002,66.77583973728608,0.0032534180344121573,0.0019524844998465272,0.029544009,0.012507774,54.27491,0.0039850324,0.0023488125
0.007026208444052162,0.046350488674790975,37.631193952423814,-0.002230887069126917,0.0010683588752941945,-0.019603088,0.043223552,33.932495,-0.001317716,0.001299674
-0.016787991987044004,0.0504917206450833,79.86065646449022,-0.0023793043994118023,0.004368510601310032,-0.016900375,0.050113097,72.17811,-0.001466359,0.005031529
-0.015242768953088306,0.015591327688088182,36.855929208421585,-0.001619933275922332,0.0011820810386269306,-0.006067958,0.018209113,36.16475,-0.0030974005,0.0015350047
0.004190957910289651,0.0553346205996647,74.89113282004008,0.00498482732545853,0.0009450186418229,-0.0069214003,0.047991302,86.55408,0.0035568245,0.0009873989
0.008771619262029594,0.05045589682095486,24.46251834318138,-0.0014072371873130318,0.0005946744777525939,-0.010060573,0.05443432,20.798279,0.0008067811,0.00116218
0.035212325030328936,0.01633417748060181,62.69930769290684,0.0028804887811503836,0.004432909945978784,0.022592572,0.016848747,56.747543,0.0018481646,0.0048513287
0.004340733830200852,0.030571849426214846,12.928610395185993,-0.004990040120578965,0.001301610804643273,-0.0060178433,0.030984705,37.432266,-0.0034437703,0.0022578961
-0.04503347272798877,0.04940500382649831,31.08414251030815,-0.0033156387793035025,0.0035937714447635103,0.006299374,0.046443876,35.46492,-0.0026592463,0.0034213206
-0.02293299116937857,0.053541643523201385,25.833286204380585,0.002344745917965789,0.004097458623604655,0.009489506,0.060693335,45.62842,0.0021416433,0.003293586
0.04096496887715359,0.05509947846267226,30.885956611096518,0.002668538392852674,0.0006390711460941309,0.013379453,0.053157013,63.999084,0.0020131986,0.0007898065
-0.0021589359531720836,0.047514583978665696,90.16129988009938,-0.001592314350290728,0.001215632204520911,-0.017459806,0.047367983,49.199768,-0.0019531497,0.0014510669
0.025470876771512108,0.03535751214579353,43.94640559647719,-0.0033066588736890877,0.002136985437977262,0.024799038,0.03333625,38.754215,-0.003281591,0.0020087373
0.028237541294284213,0.027040183596569685,20.256324630977495,-0.0028192823200844453,0.0046676261812185,0.0026867618,0.024616886,25.065075,-0.0022376191,0.0037442658
-0.03346335302617269,0.026916013125458924,36.89851950596638,-0.0019770628413920644,0.0024437055225873293,-0.007908413,0.031684212,47.191532,-0.0030840833,0.0017992919
-0.026052601835453694,0.02650959088176063,97.0817890251635,0.004382347392974683,0.0008305068307224576,-0.038302038,0.024582446,74.71605,0.0036149656,0.0011388714
-0.02445365161233981,0.05816044695872767,67.83692239818897,0.0017239575203299544,0.004828823973584634,0.011118202,0.06531097,60.61697,0.0016328226,0.005354807
-0.048765842514323234,0.04093216478856151,8.48210125194432,0.004999367276772138,0.0009308064470896233,-0.016221255,0.03957693,24.783922,0.0030245583,0.002545462
-0.030557657559029873,0.059330914147301086,88.04130728706004,0.003988949226128048,0.0023145328983501332,0.0053612376,0.056705587,76.94796,0.0033442895,0.0013106966
-0.036329324938722554,0.035646374041735075,40.37450427223747,0.0023405987321074824,0.0016350359491794746,-0.02440256,0.038164314,27.325214,0.003086109,0.0018487064
-0.03271501305941614,0.013042428627027838,34.866739153858376,-0.0038190104665976154,0.0009982261544641373,-0.01923758,0.013167447,43.96355,-0.0037264617,0.0022091994
-0.00977443835676025,0.03204341765532594,6.69302241783108,-0.002318091490393959,0.0009942916213175027,0.013761457,0.03640731,22.953125,-0.0012505212,0.0010354709
-0.02732127144637361,0.05608831462386995,76.98880011188729,0.0038863715883706356,0.004941201730060078,-0.015464383,0.06203792,68.88996,0.0031031265,0.003758467
-0.003246174694672352,0.021510932554964647,9.454815489986064,-0.0036765209306296063,0.004870332576805221,-0.01573785,0.019043004,16.845606,-0.0033836442,0.0038943342
0.029747246002868197,0.031309328229028086,13.064529111086205,-0.004298300171258711,0.002294686082177058,0.012355885,0.030454904,19.273348,-0.0031715448,0.0028663664
0.01172884145177032,0.055094344120596835,71.68687208667171,-0.0013090756284021643,0.0016968710375036328,0.020479424,0.053231824,43.862873,-0.001513783,0.0018055565
0.04797820371156339,0.012171921418663903,15.422965382802968,9.552898616022217e-06,0.0031075168239341746,0.030945769,0.013646151,20.269896,0.0005107743,0.0029935592
-0.00824703898178493,0.02255140513425943,55.267358730476325,0.00338602453481865,0.0018898990469870484,-0.0025412508,0.023159679,48.261066,0.0039228383,0.0019068404
0.028347779926319858,0.05413655910372221,29.928196577530688,0.0020053444183480837,0.0018565213303940336,0.018334562,0.058106285,47.46506,0.0017957006,0.0014308103
-0.029218796095547117,0.04822392239056188,13.027051661834324,-0.004143936294800641,0.0028751806751141505,-0.009424316,0.05201718,30.71276,-0.0018282325,0.0016087318
-0.013661377122771656,0.05165285051786525,30.651772267284148,-0.0023889975070472127,0.002619019352549187,-0.0005470149,0.050404876,20.966331,-0.0014996029,0.0033656468
0.03343191871540989,0.017856976698352463,29.708678832368182,0.003053478699914171,0.0038327666783841397,-0.002436237,0.018730769,32.852978,0.0009678427,0.0038920974
0.036772042027291646,0.05973377371866955,11.92702595669843,-0.0014774372646297385,0.0007194715139505999,-0.0018705914,0.057392854,28.270935,-0.00022296017,0.0014466143
0.03366749007927536,0.03845083586600195,45.04235549951471,0.004314699065077453,0.003997610169585498,0.020417022,0.039947722,69.756096,0.0022540514,0.005023805
0.03499384787839514,0.029672004050743807,20.781132387642835,0.004141689756561034,0.0018339901161481859,0.012166913,0.03664508,21.741404,0.0035025624,0.0032394915
-0.04178384906016495,0.016825092499624186,7.133843598923541,-0.0020737167508325673,0.0038774347979219958,-0.031407632,0.017188435,9.944205,-0.0027633272,0.0027444665
0.037638441909582515,0.05583599224210097,88.66285988071172,-0.0020499599648718834,0.0030956079502015192,0.023784904,0.05822083,39.659252,-0.0014547327,0.0049093575
0.010103766590168373,0.018396735501166085,20.569053236480386,0.0032274586252247954,0.0037909504245398295,-0.0165705,0.020327216,34.09097,0.0023992269,0.004204393
-0.006451480252496852,0.03996039639967327,99.85965913462579,0.00040735192575040366,0.0028350319129246114,0.006116483,0.043103587,60.33927,9.000796e-05,0.004025569
0.03765136215433389,0.026141640658732056,89.27592238721945,0.003283021043734554,0.004489825089964171,0.0002585559,0.025174573,91.964966,0.0028649631,0.0035439737
0.015159323173531858,0.03671863069398387,78.50261487408183,0.0028113130111021766,0.0033454364818691702,0.0037547634,0.03970059,71.430855,0.003222919,0.0040271375
0.049472982927502504,0.03712364696887018,16.373389654991023,0.003882248494803062,0.00315846561008175,0.011818327,0.039466627,33.602016,0.00258398,0.0028521514
-0.009893174517838596,0.026829492292137873,70.43509042677907,-0.0004862833658569885,0.004530241864033365,-0.027657652,0.02718756,83.70367,-0.0009206724,0.0041254624
-0.003509810405208681,0.058351468979998176,19.983573166170466,0.001677879419652425,0.0020975347137345175,0.007419312,0.060538687,36.50081,0.0012001349,0.0027579828
-0.032822146884915394,0.05192048483655827,12.42217755586056,-0.0033270239290338955,0.0017967569347439618,-0.0040345546,0.052285172,41.627224,0.0003293159,0.0016845117
0.00873114008590374,0.05728071396788896,48.57427851364288,-0.003620728318059323,0.002070866661767115,0.009996078,0.058727793,48.083714,-0.002996249,0.0020922201
-0.010398750100886714,0.049659331094166294,53.47877640686862,-0.0023873374191871735,0.003270064810585928,0.01221634,0.058322225,36.38119,-0.003653795,0.003528377
-0.01776996431263047,0.02960133687839686,24.658681015545362,0.004265741944264664,0.0026830849192652144,-0.00064899446,0.029332997,26.532595,0.0037910575,0.0030913625
-0.018020061705520375,0.03161655595173714,39.847522283339494,-0.0018924037458409727,0.0009066185536585334,0.004831295,0.03260805,34.845924,-0.0019605237,0.0013591537
0.024881992678420423,0.03076481288919574,27.984712313929915,0.0017907207554187692,0.004004617904452937,-0.005177201,0.034024544,20.853968,0.001741186,0.003418428
0.03131876944500672,0.035252388042918484,21.697761098168936,0.0032098893684707345,0.00292559372851361,0.011827954,0.033591054,18.764364,0.003168105,0.002914197
0.020826412564081145,0.014268820452293326,81.37376819014277,0.0008535081822917479,0.003990928972456401,0.012463485,0.014868712,80.55075,0.0002527991,0.0038212808
-0.03773360235838541,0.059824868053359605,34.95752461178974,-0.0006647717727858308,0.0020044483429708915,-0.010357691,0.06337299,34.981407,-0.00015991271,0.0024715443
-0.0076389510800988075,0.013202548853213565,56.866495089456045,0.0013975423478338519,0.003117756139338426,-0.017716937,0.015171757,74.68634,0.0015572911,0.0039076437
-0.0477575755187015,0.01655761421895338,11.220986820059528,0.0033791870283151346,0.004814388737581542,-0.04288833,0.015943725,13.984974,0.0005628309,0.003506917
-0.020876240343782174,0.01602269996278037,77.80050810814635,-0.0027730190307833805,0.0007432019310723991,0.002699643,0.017189221,81.5368,-0.0037026005,0.0008208159
-0.03523548649901707,0.04637253956075411,13.035198405238505,0.0028368570781674455,0.0029277799910749232,-0.018662784,0.04882105,29.82229,0.0018902485,0.0016157491
0.02527957015078465,0.010052002995382949,38.75212610160754,0.003568085818022611,0.004209702074203913,0.0004929877,0.011263532,43.395813,0.002318735,0.0038551851
-0.012222630376246088,0.02035768029708971,83.51245882820481,0.0016466496220108586,0.001766096409269209,-0.0069485493,0.025128778,56.416412,0.003809888,0.0013878137
0.01641665876258687,0.055127631132659664,24.3017620339159,-0.0016297101668125867,0.003917743820207801,0.022150114,0.053908996,29.834528,-0.0012497171,0.0024740773
0.022352841553274577,0.01987516532692129,74.96396027464758,-0.002208981232762187,0.002886478626300824,0.014780876,0.02146447,66.932945,-0.0034517697,0.0028594518
0.002873579727782037,0.03327437791759547,64.59808442839096,0.004939088559374733,0.001861688257376611,-0.011755197,0.031848866,77.86893,0.003965829,0.0019110175
-0.0275534822902063,0.012602034403100794,90.09376338600848,0.0026000159090846468,0.0011904988129039337,-0.016170368,0.016113136,76.958405,0.003866347,0.0013302284
0.012300471534055987,0.03791728166765916,73.96524975796973,0.0011241065655623293,0.0011143723526857603,0.003944508,0.040013753,46.862858,0.0021684398,0.0010390626
0.022776740567269443,0.044954911724228656,78.20550175127373,0.0038641774368553634,0.004769185426691771,0.021835372,0.037195537,72.49483,0.0031111347,0.0033941844
-0.02331266272506547,0.04635085171000388,73.46644753683579,-0.0014198048630092832,0.002537300065820067,0.0037574363,0.045180686,40.042034,-0.0018041886,0.0016212641
-0.022345295148264645,0.018896789709995306,84.99080466295395,0.004533318081956841,0.0009036004484591371,-0.036187377,0.013958894,79.39377,0.0039509838,0.00071737857
0.013646838316103374,0.03920318746140303,71.0178617989496,0.0008088057740764298,0.0019333794254326603,0.0060569257,0.04325071,46.240128,0.001754707,0.0012694121
-0.004450775341252475,0.053081618068002046,8.913902626318635,0.0022759952434403116,0.003334538895962475,0.0019084787,0.05299902,27.648228,0.001228365,0.0011480203
-0.017862136748401092,0.05304212056787595,96.37375124495524,0.0020757799214713123,0.0031656150958391123,0.013409285,0.054641325,79.17693,0.0027552636,0.0032735118
0.04292965052975105,0.013820694259456236,90.78777299214954,0.00035474226272269073,0.0035381691968460406,0.0064436556,0.014201991,65.4544,0.0007272471,0.004075611
-0.00745369731102611,0.02057945378171326,30.96207103697342,0.0008040106332421878,0.0038662083006165138,0.0059890538,0.022567827,27.239565,0.0016152983,0.0030435487
0.03828675566357438,0.020549660999418885,97.68939655601908,0.002420240114525684,0.0030511407501411184,0.027064426,0.022956524,57.136948,0.0040300083,0.0022578144
-0.008627337282350357,0.03535468059266468,98.44852634761065,0.004336549010778183,0.003019474995355827,0.000502864,0.032578055,76.570946,0.003950785,0.0022580242
-0.035254898856719986,0.054564405689353175,32.935317478786004,-0.0006459002410437939,0.0013081971836001697,-0.0158548,0.055094995,27.195297,-0.00028673242,0.0012481655
-0.013803091703146066,0.038059973084229926,66.24988738043584,0.004338672662617961,0.004534149400070044,0.0044291457,0.037573297,49.16422,0.004134673,0.0042170924
-0.013641177902689254,0.05123493955567989,11.344314696574031,-0.0002467012953215261,0.003318864081473743,0.012846986,0.05402557,36.049164,0.0006672075,0.0010690485
0.04237047513307214,0.018428421512008443,28.83127738176271,0.004568264131230124,0.00204238884757494,0.03566909,0.019273683,23.987715,0.003767587,0.0030354816
0.038326644831322074,0.030271439389365877,30.375090674211812,-0.0029934723964629086,0.0005914250230423434,0.03399839,0.030775191,57.372974,-0.0022478048,0.0012935871
-0.011689156054194995,0.012039585377952014,6.938358800666145,-0.004265885789726369,0.004062697857611474,-0.027375234,0.013172371,11.568674,-0.003099436,0.0029345292
0.018096139138817233,0.05750907852662171,64.8558010137651,-0.0015677995930361054,0.002247092504525697,-0.0007167378,0.05661289,63.767014,-0.001951697,0.0019687524
-0.00037050631454954575,0.04951538716860797,64.32170993876551,0.004236813964581468,0.004334644981693961,-0.019914487,0.05002041,72.752785,0.0036133844,0.0028931417
0.027922439526999507,0.034227739650942314,14.422933599243494,-0.0020523126837274,0.004884729812218144,0.02464678,0.03548764,24.662123,-0.00016062561,0.0043746694
-9.059985921853336e-05,0.04705606811339776,44.319956864895374,-0.003817089681315754,0.0011783090401819884,0.010567942,0.049512535,64.65585,-0.002762133,0.0014495288
0.025815238977225236,0.04316722661648489,55.66159520065177,0.0041428551122709685,0.0012159506921640302,-0.018627323,0.046339706,65.374214,0.0035852545,0.0012731494
-0.04444886722314274,0.017792281273669316,79.03960591041968,-0.002870702969837876,0.004750700451674451,-0.016096994,0.016476264,95.980194,-0.0019812733,0.0051693567
0.04525009094312135,0.049127006971540724,92.69630984044583,0.0028281359199995625,0.0008169776020882687,0.00048177168,0.05150323,84.56905,0.0030924105,0.0008865999
0.04152896916069691,0.044192383310128945,69.59561732420862,0.0031352476233342556,0.003996273354537238,0.0013670635,0.04628956,65.459724,0.0034476805,0.0029198758
-0.013114143919123168,0.03017404731730526,77.90172363954245,0.0025425486411474454,0.001972822359087312,-0.0028331776,0.03213386,52.5207,0.0031573616,0.0015126291
